epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
10,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,18.5,25.0,28.0,22.5,5.0,24.0,24.0,30.0,22.5,10.0,42.5,49.0,58.0,45.0,1.5951476097106934,10.72726345062256,0.375,0.17777777777777778,0.0,1.9581660032272337,10.72726345062256,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7676681280136108,0.17777777777777778,1.7676681280136108,0.0,0.0,0.0,0,0.17777777777777778
11,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,23.0,24.0,20.0,18.0,5.0,29.5,30.0,30.0,24.0,10.0,52.5,54.0,50.0,42.0,1.5912632942199707,10.69736385345459,0.359375,0.17222222222222222,0.0,1.94927978515625,10.69736385345459,0.0,0.17222222222222222,0.0,0.17222222222222222,1.762692093849182,0.17222222222222222,1.762692093849182,0.0,0.0,0.0,0,0.17222222222222222
12,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.0,22.5,25.0,24.0,19.5,5.0,27.5,27.0,20.5,25.0,9.0,50.0,52.0,44.5,44.5,1.5874489545822144,10.667682647705078,0.375,0.16666666666666666,0.0,1.9404433965682983,10.667682647705078,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7577651739120483,0.16666666666666666,1.7577651739120483,0.0,0.0,0.0,0,0.16666666666666666
13,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.5,21.0,23.5,30.0,18.5,5.0,19.5,25.0,30.0,23.5,10.5,40.5,48.5,60.0,42.0,1.5837056636810305,10.63818359375,0.375,0.16666666666666666,0.0,1.9316589832305908,10.63818359375,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7528703212738037,0.16666666666666666,1.7528703212738037,0.0,0.0,0.0,0,0.16666666666666666
14,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.5,19.5,25.0,29.5,21.0,5.0,22.5,29.5,23.5,18.5,10.5,42.0,54.5,53.0,39.5,1.580039143562317,10.608853340148926,0.421875,0.17777777777777778,0.0,1.922934293746948,10.608853340148926,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7479925155639648,0.17777777777777778,1.7479925155639648,0.0,0.0,0.0,0,0.17777777777777778
15,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,16.0,26.0,27.5,21.5,5.0,26.5,29.0,30.0,24.0,10.0,42.5,55.0,57.5,45.5,1.5764563083648682,10.579713821411133,0.421875,0.18333333333333326,0.0,1.9142656326293943,10.579713821411133,0.0,0.18333333333333326,0.0,0.18333333333333326,1.7431586980819702,0.18333333333333326,1.7431586980819702,0.0,0.0,0.0,0,0.18333333333333326
16,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.0,26.0,29.0,19.0,5.0,22.5,29.0,30.0,24.0,9.5,44.5,55.0,59.0,43.0,1.5729428529739382,10.550792694091797,0.390625,0.18333333333333326,0.0,1.9056483507156368,10.550792694091797,0.0,0.18333333333333326,0.0,0.18333333333333326,1.7383670806884766,0.18333333333333326,1.7383670806884766,0.0,0.0,0.0,0,0.18333333333333326
17,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,27.0,29.0,19.5,5.0,28.0,24.0,18.5,25.0,10.0,52.0,51.0,47.5,44.5,1.5694866180419922,10.522068977355957,0.390625,0.17777777777777778,0.0,1.897077202796936,10.522068977355957,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7336124181747437,0.17777777777777778,1.7336124181747437,0.0,0.0,0.0,0,0.17777777777777778
18,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,20.5,24.0,29.0,18.5,5.0,15.5,25.0,30.0,19.0,10.0,36.0,49.0,59.0,37.5,1.566084623336792,10.493515014648438,0.40625,0.16666666666666666,0.0,1.888566732406616,10.493515014648438,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7288799285888672,0.16666666666666666,1.7288799285888672,0.0,0.0,0.0,0,0.16666666666666666
19,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,24.0,29.5,15.5,5.0,24.5,27.0,27.0,24.5,10.0,47.0,51.0,56.5,40.0,1.5627334117889404,10.465137481689453,0.421875,0.17222222222222222,0.0,1.880107283592224,10.465137481689453,0.0,0.17222222222222222,0.0,0.17222222222222222,1.724184274673462,0.17222222222222222,1.724184274673462,0.0,0.0,0.0,0,0.17222222222222222
20,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,25.0,16.0,18.5,5.0,24.0,29.5,24.5,23.5,10.0,48.0,54.5,40.5,42.0,1.5594274997711182,10.436935424804688,0.421875,0.16666666666666666,0.0,1.8716895580291748,10.436935424804688,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7195255756378174,0.16666666666666666,1.7195255756378174,0.0,0.0,0.0,0,0.16666666666666666
21,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.0,23.0,26.0,28.5,19.5,5.0,25.0,25.5,30.0,21.5,9.0,48.0,51.5,58.5,41.0,1.5561760663986206,10.40891933441162,0.421875,0.15555555555555556,0.0,1.863315224647522,10.40891933441162,0.0,0.15555555555555556,0.0,0.15555555555555556,1.714908242225647,0.15555555555555556,1.714908242225647,0.0,0.0,0.0,0,0.15555555555555556
22,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,25.5,27.0,19.0,5.0,24.0,20.0,18.5,23.0,10.0,48.0,45.5,45.5,42.0,1.5529783964157104,10.38105297088623,0.4375,0.16666666666666666,0.0,1.854970932006836,10.38105297088623,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7103126049041748,0.16666666666666666,1.7103126049041748,0.0,0.0,0.0,0,0.16666666666666666
23,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,23.0,27.5,25.5,18.5,5.0,24.0,21.0,30.0,26.5,10.0,47.0,48.5,55.5,45.0,1.5498483180999756,10.353296279907227,0.453125,0.16666666666666666,0.0,1.8466228246688845,10.353296279907227,0.0,0.16666666666666666,0.0,0.16666666666666666,1.7057403326034546,0.16666666666666666,1.7057403326034546,0.0,0.0,0.0,0,0.16666666666666666
24,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.5,25.0,28.5,22.5,5.0,29.5,27.5,30.0,25.5,9.5,53.0,52.5,58.5,48.0,1.5467641353607178,10.325675964355467,0.453125,0.17777777777777778,0.0,1.8383187055587769,10.325675964355467,0.0,0.17777777777777778,0.0,0.17777777777777778,1.7011953592300415,0.17777777777777778,1.7011953592300415,0.0,0.0,0.0,0,0.17777777777777778
25,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.0,26.0,28.5,21.0,5.0,25.0,28.5,25.0,23.0,9.5,48.0,54.5,53.5,44.0,1.5437135696411133,10.298168182373047,0.453125,0.17777777777777778,0.0,1.830065131187439,10.298168182373047,0.015625,0.17777777777777778,0.0,0.17777777777777778,1.6966655254364014,0.17777777777777778,1.6966655254364014,0.0,0.0,0.0,0,0.17777777777777778
26,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.5,25.5,29.0,18.0,4.5,23.5,30.0,30.0,24.0,9.0,46.0,55.5,59.0,42.0,1.540700912475586,10.270777702331543,0.4375,0.17777777777777778,0.0,1.821837067604065,10.270777702331543,0.015625,0.17777777777777778,0.0,0.17777777777777778,1.6921625137329102,0.17777777777777778,1.6921625137329102,0.0,0.0,0.0,0,0.17777777777777778
27,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,6.0,22.0,25.5,28.5,19.0,5.0,15.5,28.0,30.0,19.5,11.0,37.5,53.5,58.5,38.5,1.5377353429794312,10.2434720993042,0.40625,0.17222222222222222,0.0,1.813632249832153,10.2434720993042,0.015625,0.17222222222222222,0.0,0.17222222222222222,1.6876866817474363,0.17222222222222222,1.6876866817474363,0.0,0.0,0.0,0,0.17222222222222222
28,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,6.0,24.0,25.5,28.5,19.5,5.0,23.0,29.0,28.5,25.5,11.0,47.0,54.5,57.0,45.0,1.5348221063613892,10.21627426147461,0.40625,0.16666666666666666,0.0,1.805458426475525,10.21627426147461,0.015625,0.16666666666666666,0.0,0.16666666666666666,1.683214545249939,0.16666666666666666,1.683214545249939,0.0,0.0,0.0,0,0.16666666666666666
29,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.0,24.0,28.0,19.0,5.0,22.5,17.5,26.0,24.0,9.5,44.5,41.5,54.0,43.0,1.53195059299469,10.189148902893066,0.40625,0.17222222222222222,0.0,1.797323226928711,10.189148902893066,0.015625,0.17222222222222222,0.0,0.17222222222222222,1.678757905960083,0.17222222222222222,1.678757905960083,0.0,0.0,0.0,0,0.17222222222222222
30,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,25.0,24.5,18.5,5.0,22.0,30.0,27.5,18.5,10.0,44.5,55.0,52.0,37.0,1.5291303396224976,10.162117004394533,0.421875,0.17222222222222222,0.0,1.7892054319381714,10.162117004394533,0.03125,0.17222222222222222,0.0,0.17222222222222222,1.6743309497833252,0.17222222222222222,1.6743309497833252,0.0,0.0,0.0,0,0.17222222222222222
31,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,14.5,25.5,28.5,18.0,5.0,27.0,27.5,30.0,24.0,9.5,41.5,53.0,58.5,42.0,1.5263386964797974,10.135217666625977,0.40625,0.17777777777777778,0.0,1.7811365127563477,10.135217666625977,0.078125,0.17777777777777778,0.0,0.17777777777777778,1.669939041137695,0.17777777777777778,1.669939041137695,0.0,0.0,0.0,0,0.17777777777777778
32,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.0,16.0,27.5,28.0,18.5,5.0,27.5,27.0,30.0,24.0,9.0,43.5,54.5,58.0,42.5,1.5235747098922732,10.108438491821287,0.40625,0.18333333333333326,0.0,1.7731142044067385,10.108438491821287,0.09375,0.18333333333333326,0.0,0.18333333333333326,1.6655782461166382,0.18333333333333326,1.6655782461166382,0.0,0.0,0.0,0,0.18333333333333326
33,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.0,25.5,30.0,18.5,5.0,24.5,29.5,25.5,23.5,9.5,47.5,55.0,55.5,42.0,1.5208510160446167,10.081775665283203,0.40625,0.18888888888888888,0.0,1.7651365995407104,10.081775665283203,0.09375,0.18888888888888888,0.0,0.18888888888888888,1.661251664161682,0.18888888888888888,1.661251664161682,0.0,0.0,0.0,0,0.18888888888888888
34,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,25.5,26.0,29.5,18.5,5.0,22.0,30.0,30.0,22.5,10.0,47.5,56.0,59.5,41.0,1.5181638002395632,10.055211067199707,0.421875,0.2,0.0,1.7571982145309448,10.055211067199707,0.09375,0.2,0.0,0.2,1.6569459438323977,0.2,1.6569459438323977,0.0,0.0,0.0,0,0.2
35,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,16.5,26.0,28.5,21.0,6.0,18.0,20.5,30.0,18.5,11.0,34.5,46.5,58.5,39.5,1.5155028104782104,10.028724670410156,0.421875,0.2111111111111111,0.0,1.749301195144653,10.028724670410156,0.09375,0.2111111111111111,0.0,0.2111111111111111,1.6526428461074831,0.2111111111111111,1.6526428461074831,0.0,0.0,0.0,0,0.2111111111111111
36,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,26.0,29.5,19.0,5.0,15.5,20.5,30.0,25.0,10.0,38.0,46.5,59.5,44.0,1.5128815174102783,10.002323150634766,0.421875,0.2111111111111111,0.0,1.7414397001266482,10.002323150634766,0.140625,0.2111111111111111,0.0,0.2111111111111111,1.6483360528945925,0.2111111111111111,1.6483360528945925,0.0,0.0,0.0,0,0.2111111111111111
37,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,21.5,26.0,26.5,20.0,5.5,24.5,24.0,30.0,23.5,10.0,46.0,50.0,56.5,43.5,1.5102993249893188,9.976008415222168,0.421875,0.2222222222222222,0.0,1.7336204051971436,9.976008415222168,0.15625,0.2222222222222222,0.0,0.2222222222222222,1.644039750099182,0.2222222222222222,1.644039750099182,0.0,0.0,0.0,0,0.2222222222222222
38,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,25.0,26.5,19.5,3.5,20.5,27.5,30.0,24.0,8.5,43.0,52.5,56.5,43.5,1.5077511072158811,9.949798583984377,0.421875,0.2111111111111111,0.0,1.7258241176605225,9.949798583984377,0.1875,0.2111111111111111,0.0,0.2111111111111111,1.6397573947906494,0.2111111111111111,1.6397573947906494,0.0,0.0,0.0,0,0.2111111111111111
39,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,17.0,26.5,24.5,19.5,5.0,22.5,19.5,30.0,17.5,10.0,39.5,46.0,54.5,37.0,1.5052354335784912,9.923659324645996,0.4375,0.21666666666666667,0.0,1.718055248260498,9.923659324645996,0.1875,0.21666666666666667,0.0,0.21666666666666667,1.6354869604110718,0.21666666666666667,1.6354869604110718,0.0,0.0,0.0,0,0.21666666666666667
40,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.0,24.5,27.0,20.5,5.0,17.5,30.0,30.0,22.5,9.5,40.5,54.5,57.0,43.0,1.5027384757995603,9.897632598876953,0.4375,0.21666666666666667,0.0,1.7103223800659182,9.897632598876953,0.1875,0.21666666666666667,0.0,0.21666666666666667,1.6312358379364014,0.21666666666666667,1.6312358379364014,0.0,0.0,0.0,0,0.21666666666666667
41,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,18.5,23.5,22.0,19.5,5.0,27.0,19.5,30.0,28.5,9.5,45.5,43.0,52.0,48.0,1.5002743005752563,9.871658325195312,0.421875,0.2222222222222222,0.0,1.7026087045669556,9.871658325195312,0.203125,0.2222222222222222,0.0,0.2222222222222222,1.6270039081573486,0.2222222222222222,1.6270039081573486,0.0,0.0,0.0,0,0.2222222222222222
42,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,25.5,27.5,23.0,18.0,5.0,22.0,25.0,28.0,21.0,9.5,47.5,52.5,51.0,39.0,1.4978455305099487,9.845708847045898,0.4375,0.22777777777777775,0.0,1.6948721408843994,9.845708847045898,0.21875,0.22777777777777775,0.0,0.22777777777777775,1.6227821111679075,0.22777777777777775,1.6227821111679075,0.0,0.0,0.0,0,0.22777777777777775
43,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,18.5,25.5,25.0,18.0,5.0,21.5,25.0,30.0,19.5,9.5,40.0,50.5,55.0,37.5,1.4954371452331543,9.819828987121582,0.453125,0.2388888888888889,0.0,1.6871647834777832,9.819828987121582,0.21875,0.2388888888888889,0.0,0.2388888888888889,1.6185743808746338,0.2388888888888889,1.6185743808746338,0.0,0.0,0.0,0,0.2388888888888889
44,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.5,21.5,26.0,27.5,19.0,5.0,25.0,19.5,30.0,20.0,10.5,46.5,45.5,57.5,39.0,1.4930486679077148,9.794031143188477,0.453125,0.24444444444444444,0.0,1.6794918775558472,9.794031143188477,0.25,0.24444444444444444,0.0,0.24444444444444444,1.6143734455108645,0.24444444444444444,1.6143734455108645,0.0,0.0,0.0,0,0.24444444444444444
45,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,25.0,28.0,18.5,5.0,27.5,23.0,30.0,19.5,10.0,50.0,48.0,58.0,38.0,1.4906811714172363,9.768288612365724,0.453125,0.2388888888888889,0.0,1.6718471050262451,9.768288612365724,0.265625,0.2388888888888889,0.0,0.2388888888888889,1.610185623168945,0.2388888888888889,1.610185623168945,0.0,0.0,0.0,0,0.2388888888888889
46,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,18.5,25.5,30.0,19.0,5.0,18.5,29.0,19.0,20.0,10.0,37.0,54.5,49.0,39.0,1.488322138786316,9.742627143859863,0.453125,0.25,0.0,1.6642297506332395,9.742627143859863,0.296875,0.25,0.0,0.25,1.6060142517089844,0.25,1.6060142517089844,0.0,0.0,0.0,0,0.25
47,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.5,26.5,25.0,19.5,5.0,22.5,29.0,30.0,23.5,9.5,46.0,55.5,55.0,43.0,1.4859654903411863,9.71703815460205,0.453125,0.2611111111111111,0.0,1.6566542387008667,9.71703815460205,0.328125,0.2611111111111111,0.0,0.2611111111111111,1.6018438339233398,0.2611111111111111,1.6018438339233398,0.0,0.0,0.0,0,0.2611111111111111
48,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.5,21.0,26.5,29.0,18.5,5.0,24.0,22.5,30.0,21.0,10.5,45.0,49.0,59.0,39.5,1.4836218357086182,9.691502571105957,0.453125,0.2722222222222222,0.0,1.6491200923919678,9.691502571105957,0.359375,0.2722222222222222,0.0,0.2722222222222222,1.5976771116256714,0.2722222222222222,1.5976771116256714,0.0,0.0,0.0,0,0.2722222222222222
49,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,26.0,25.0,18.5,5.0,19.5,29.0,30.0,21.5,10.0,42.0,55.0,55.0,40.0,1.4812839031219482,9.666029930114746,0.453125,0.2722222222222222,0.0,1.6416265964508057,9.666029930114746,0.359375,0.2722222222222222,0.0,0.2722222222222222,1.5935170650482178,0.2722222222222222,1.5935170650482178,0.0,0.0,0.0,0,0.2722222222222222
50,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,21.0,26.5,19.5,4.5,21.0,23.5,30.0,19.5,9.5,43.5,44.5,56.5,39.0,1.478952407836914,9.640596389770508,0.453125,0.2777777777777778,0.0,1.6341679096221924,9.640596389770508,0.375,0.2777777777777778,0.0,0.2777777777777778,1.5893571376800537,0.2777777777777778,1.5893571376800537,0.0,0.0,0.0,0,0.2777777777777778
51,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,21.0,26.0,23.5,17.5,4.5,22.0,22.0,30.0,17.5,9.0,43.0,48.0,53.5,35.0,1.4766368865966797,9.615214347839355,0.453125,0.2888888888888889,0.0,1.6267389059066772,9.615214347839355,0.40625,0.2888888888888889,0.0,0.2888888888888889,1.5851972103118896,0.2888888888888889,1.5851972103118896,0.0,0.0,0.0,0,0.2888888888888889
52,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,26.5,27.5,18.0,6.0,22.5,25.5,30.0,19.5,11.0,46.5,52.0,57.5,37.5,1.474338173866272,9.589909553527832,0.4375,0.3111111111111111,0.0,1.6193494796752932,9.589909553527832,0.421875,0.3111111111111111,0.0,0.3111111111111111,1.5810402631759644,0.3111111111111111,1.5810402631759644,0.0,0.0,0.0,0,0.3111111111111111
53,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.5,27.0,25.0,19.0,5.0,25.5,26.0,23.0,20.0,9.5,48.0,53.0,48.0,39.0,1.4720553159713743,9.564687728881836,0.421875,0.31666666666666665,0.0,1.6119900941848757,9.564687728881836,0.421875,0.31666666666666665,0.0,0.31666666666666665,1.5768897533416748,0.31666666666666665,1.5768897533416748,0.0,0.0,0.0,0,0.31666666666666665
54,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.0,26.5,28.5,20.0,5.0,21.5,24.5,30.0,20.0,10.0,43.5,51.0,58.5,40.0,1.4697939157485962,9.539487838745117,0.421875,0.32222222222222224,0.0,1.6046760082244873,9.539487838745117,0.4375,0.32222222222222224,0.0,0.32222222222222224,1.5727527141571045,0.32222222222222224,1.5727527141571045,0.0,0.0,0.0,0,0.32222222222222224
55,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,23.0,26.0,28.0,19.0,5.0,22.0,22.5,30.0,24.0,9.5,45.0,48.5,58.0,43.0,1.4675545692443848,9.514297485351562,0.421875,0.3277777777777778,0.0,1.597368597984314,9.514297485351562,0.46875,0.3277777777777778,0.0,0.3277777777777778,1.568627119064331,0.3277777777777778,1.568627119064331,0.0,0.0,0.0,0,0.3277777777777778
56,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,17.0,26.0,29.0,20.0,5.0,21.5,24.5,30.0,23.5,10.0,38.5,50.5,59.0,43.5,1.4653311967849731,9.489137649536133,0.4375,0.34444444444444444,0.0,1.590087652206421,9.489137649536133,0.5,0.34444444444444444,0.0,0.34444444444444444,1.5645079612731934,0.34444444444444444,1.5645079612731934,0.0,0.0,0.0,0,0.34444444444444444
57,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,23.0,21.5,26.5,22.0,5.0,22.0,18.0,30.0,21.0,10.0,45.0,39.5,56.5,43.0,1.4631164073944092,9.463988304138184,0.4375,0.35,0.0,1.5828182697296145,9.463988304138184,0.5,0.35,0.0,0.35,1.5603963136672974,0.35,1.5603963136672974,0.0,0.0,0.0,0,0.35
58,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,23.5,25.5,29.0,18.0,5.0,19.0,23.0,30.0,21.0,10.0,42.5,48.5,59.0,39.0,1.460919737815857,9.438865661621094,0.4375,0.3555555555555556,0.0,1.5755621194839478,9.438865661621094,0.515625,0.3555555555555556,0.0,0.3555555555555556,1.5562961101531982,0.3555555555555556,1.5562961101531982,0.0,0.0,0.0,0,0.3555555555555556
59,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,14.0,20.5,29.0,22.5,4.5,23.5,21.0,30.0,24.0,9.5,37.5,41.5,59.0,46.5,1.4587256908416748,9.41380786895752,0.421875,0.3611111111111111,0.0,1.5683369636535645,9.41380786895752,0.53125,0.3611111111111111,0.0,0.3611111111111111,1.5522061586380005,0.3611111111111111,1.5522061586380005,0.0,0.0,0.0,0,0.3611111111111111
60,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,21.0,26.5,30.0,19.5,4.5,8.5,26.0,30.0,24.0,9.0,29.5,52.5,60.0,43.5,1.4565349817276,9.388749122619627,0.421875,0.3611111111111111,0.0,1.5611424446105957,9.388749122619627,0.578125,0.3611111111111111,0.0,0.3611111111111111,1.5481384992599487,0.3611111111111111,1.5481384992599487,0.0,0.0,0.0,0,0.3611111111111111
61,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,21.5,26.0,26.5,19.5,5.0,24.0,21.5,29.0,24.5,9.5,45.5,47.5,55.5,44.0,1.4543434381484983,9.363797187805176,0.421875,0.37222222222222223,0.0,1.553982853889465,9.363797187805176,0.578125,0.37222222222222223,0.0,0.37222222222222223,1.54409921169281,0.37222222222222223,1.54409921169281,0.0,0.0,0.0,0,0.37222222222222223
62,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,22.5,26.0,26.5,19.5,5.0,22.5,17.0,29.0,24.0,9.5,45.0,43.0,55.5,43.5,1.4521546363830566,9.338939666748047,0.421875,0.38333333333333336,0.0,1.5468682050704956,9.338939666748047,0.59375,0.38333333333333336,0.0,0.38333333333333336,1.5400769710540771,0.38333333333333336,1.5400769710540771,0.0,0.0,0.0,0,0.38333333333333336
63,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,20.5,19.0,28.0,19.0,5.0,20.5,25.0,30.0,24.5,10.0,41.0,44.0,58.0,43.5,1.4499696493148804,9.31414794921875,0.421875,0.38333333333333336,0.0,1.5398102998733518,9.31414794921875,0.640625,0.38333333333333336,0.0,0.38333333333333336,1.5360763072967532,0.38333333333333336,1.5360763072967532,0.0,0.0,0.0,0,0.38333333333333336
64,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,4.5,26.0,27.0,27.5,20.0,4.5,22.0,16.0,30.0,25.0,9.0,48.0,43.0,57.5,45.0,1.4477889537811282,9.289411544799805,0.421875,0.3888888888888889,0.0,1.5327681303024292,9.289411544799805,0.640625,0.3888888888888889,0.0,0.3888888888888889,1.5320851802825928,0.3888888888888889,1.5320851802825928,0.0,0.0,0.0,0,0.3888888888888889
65,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,24.5,25.5,19.5,5.0,22.5,18.0,30.0,23.5,10.0,46.5,42.5,55.5,43.0,1.445609450340271,9.26473903656006,0.421875,0.3888888888888889,0.0,1.5257723331451416,9.26473903656006,0.640625,0.3888888888888889,0.0,0.3888888888888889,1.528096318244934,0.3888888888888889,1.528096318244934,0.0,0.0,0.0,0,0.3888888888888889
66,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,24.0,22.5,28.5,18.5,5.0,20.0,17.0,26.0,22.0,10.0,44.0,39.5,54.5,40.5,1.443433403968811,9.240097999572754,0.421875,0.3944444444444444,0.0,1.5188055038452148,9.240097999572754,0.640625,0.3944444444444444,0.0,0.3944444444444444,1.5241124629974363,0.3944444444444444,1.5241124629974363,0.0,0.0,0.0,0,0.3944444444444444
67,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,21.0,26.0,29.5,18.5,4.5,21.0,20.0,17.0,23.5,9.5,42.0,46.0,46.5,42.0,1.4412763118743896,9.215478897094727,0.421875,0.3944444444444444,0.0,1.5118447542190552,9.215478897094727,0.640625,0.3944444444444444,0.0,0.3944444444444444,1.5201404094696045,0.3944444444444444,1.5201404094696045,0.0,0.0,0.0,0,0.3944444444444444
68,rankdad,1e-06,32,4,10,gru,tapnet-NATOPS,32,10,5.0,22.5,20.0,28.5,20.0,5.0,22.0,29.5,30.0,23.5,10.0,44.5,49.5,58.5,43.5,1.4391222000122068,9.190961837768556,0.421875,0.42777777777777776,0.0,1.5048927068710327,9.190961837768556,0.65625,0.42777777777777776,0.0,0.42777777777777776,1.5161725282669067,0.42777777777777776,1.5161725282669067,0.0,0.0,0.0,0,0.42777777777777776
