epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
11,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.874431848526001,415.9320068359375,0.8703787878787879,0.8617,0.0,1.0297658443450928,415.9320068359375,0.8360227272727273,0.8617,0.0,0.8617,0.8693525791168213,0.4298,0.8693525791168213,0.0,0.0,0.0,0,0.8617,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
12,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.7679651379585266,393.7342224121094,0.8781818181818182,0.8669,0.0,0.8982956409454346,393.7342224121094,0.8440909090909091,0.8669,0.0,0.8669,0.8098249435424805,0.4338,0.8098249435424805,0.0,0.0,0.0,0,0.8669,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
13,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.6870211958885193,374.8163146972656,0.8840530303030303,0.8726,0.0,0.8115074038505554,374.8163146972656,0.8520833333333333,0.8726,0.0,0.8726,0.7661144733428955,0.4376,0.7661144733428955,0.0,0.0,0.0,0,0.8726,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
14,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.6130011081695557,358.2007751464844,0.889090909090909,0.8758,0.0,0.7416468858718872,358.2007751464844,0.8581818181818182,0.8758,0.0,0.8758,0.7250547409057617,0.4401,0.7250547409057617,0.0,0.0,0.0,0,0.8758,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
15,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.5467181205749512,343.3421630859375,0.8938257575757576,0.8795,0.0,0.7007734775543213,343.3421630859375,0.8633712121212122,0.8795,0.0,0.8795,0.6897387504577637,0.4446,0.6897387504577637,0.0,0.0,0.0,0,0.8795,1.914053426248548,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
16,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.4833720028400421,330.02392578125,0.8980303030303031,0.8835,0.0,0.6740779280662537,330.02392578125,0.8683712121212122,0.8835,0.0,0.8835,0.6660163402557373,0.4475,0.6660163402557373,0.0,0.0,0.0,0,0.8835,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
17,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.4285722374916077,318.2599182128906,0.9014393939393941,0.8863,0.0,0.6563515663146973,318.2599182128906,0.8732196969696969,0.8863,0.0,0.8863,0.6494822502136229,0.4513,0.6494822502136229,0.0,0.0,0.0,0,0.8863,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
18,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.3791692852973938,307.4123840332031,0.9042045454545454,0.8882,0.0,0.639682412147522,307.4123840332031,0.8768560606060606,0.8882,0.0,0.8882,0.6344186067581177,0.4534,0.6344186067581177,0.0,0.0,0.0,0,0.8882,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
19,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.3303882479667664,297.41339111328125,0.906818181818182,0.8895,0.0,0.6180230975151062,297.41339111328125,0.8803030303030303,0.8895,0.0,0.8895,0.6221259832382202,0.4563,0.6221259832382202,0.0,0.0,0.0,0,0.8895,1.9128919860627176,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
20,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.2928414046764374,287.98663330078125,0.9095454545454544,0.8914,0.0,0.5967910289764404,287.98663330078125,0.8836363636363637,0.8914,0.0,0.8914,0.6074336767196655,0.4578,0.6074336767196655,0.0,0.0,0.0,0,0.8914,1.914053426248548,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
21,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.26260992884635925,279.46920776367193,0.9121969696969696,0.8937,0.0,0.5826902389526367,279.46920776367193,0.8879924242424242,0.8937,0.0,0.8937,0.601321816444397,0.4602,0.601321816444397,0.0,0.0,0.0,0,0.8937,1.9117305458768876,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
22,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.2387421727180481,271.56375122070307,0.9153030303030304,0.8949,0.0,0.5593128204345703,271.56375122070307,0.8913636363636364,0.8949,0.0,0.8949,0.599453330039978,0.4633,0.599453330039978,0.0,0.0,0.0,0,0.8949,1.9128919860627176,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
23,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.21807894110679624,264.33572387695307,0.918371212121212,0.8971,0.0,0.540772020816803,264.33572387695307,0.8939772727272727,0.8971,0.0,0.8971,0.5913435220718384,0.4662,0.5913435220718384,0.0,0.0,0.0,0,0.8971,1.9152148664343789,1.914053426248548,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
24,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.195754736661911,257.62359619140625,0.9204545454545454,0.899,0.0,0.5208160877227783,257.62359619140625,0.8962121212121212,0.899,0.0,0.899,0.5897470712661743,0.4687,0.5897470712661743,0.0,0.0,0.0,0,0.899,1.9117305458768876,1.9152148664343789,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
25,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.17310869693756106,251.42388916015625,0.9226136363636364,0.8999,0.0,0.4960913360118866,251.42388916015625,0.8989772727272727,0.8999,0.0,0.8999,0.5735119581222534,0.4703,0.5735119581222534,0.0,0.0,0.0,0,0.8999,1.9105691056910568,1.9128919860627176,1.9128919860627176,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
26,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.1464550793170929,245.5983123779297,0.9242424242424242,0.9019,0.0,0.4705336391925812,245.5983123779297,0.9015530303030304,0.9019,0.0,0.9019,0.559860110282898,0.4724,0.559860110282898,0.0,0.0,0.0,0,0.9019,1.9117305458768876,1.9117305458768876,1.9128919860627176,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
27,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.12415382266044615,240.02012634277344,0.9265530303030304,0.9035,0.0,0.448900043964386,240.02012634277344,0.9043560606060606,0.9035,0.0,0.9035,0.5459638833999634,0.4732,0.5459638833999634,0.0,0.0,0.0,0,0.9035,1.9094076655052263,1.914053426248548,1.9117305458768876,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
28,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.10211151838302612,234.7444610595703,0.9287121212121212,0.9049,0.0,0.42549580335617065,234.7444610595703,0.9066666666666666,0.9049,0.0,0.9049,0.5362470149993896,0.474,0.5362470149993896,0.0,0.0,0.0,0,0.9049,1.908246225319396,1.908246225319396,1.908246225319396,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
29,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.08623805642127991,229.83441162109372,0.9306439393939394,0.9057,0.0,0.4020145535469055,229.83441162109372,0.909128787878788,0.9057,0.0,0.9057,0.5255458354949951,0.4748,0.5255458354949951,0.0,0.0,0.0,0,0.9057,1.908246225319396,1.9105691056910568,1.908246225319396,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
30,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.07361182570457457,225.3380279541016,0.931969696969697,0.9078,0.0,0.3775568604469299,225.3380279541016,0.9116666666666666,0.9078,0.0,0.9078,0.5098711252212524,0.4756,0.5098711252212524,0.0,0.0,0.0,0,0.9078,1.9047619047619049,1.9094076655052263,1.9094076655052263,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
31,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.06566891074180603,221.0345916748047,0.933560606060606,0.9086,0.0,0.35668227076530457,221.0345916748047,0.9138636363636364,0.9086,0.0,0.9086,0.5020443201065063,0.4778,0.5020443201065063,0.0,0.0,0.0,0,0.9086,1.9059233449477355,1.908246225319396,1.9059233449477355,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
32,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.056895256042480476,217.0294647216797,0.9352272727272728,0.9099,0.0,0.3371747434139252,217.0294647216797,0.915719696969697,0.9099,0.0,0.9099,0.4844671487808228,0.4784,0.4844671487808228,0.0,0.0,0.0,0,0.9099,1.9059233449477355,1.9059233449477355,1.908246225319396,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
33,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.04980844259262085,213.18165588378903,0.9363257575757576,0.9111,0.0,0.317861944437027,213.18165588378903,0.9174242424242424,0.9111,0.0,0.9111,0.4723886251449585,0.4804,0.4723886251449585,0.0,0.0,0.0,0,0.9111,1.908246225319396,1.908246225319396,1.9059233449477355,1.9152148664343789,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
34,rankdad2way,1e-06,32,3,10,simpleff,mnist,4,10,0.044111967086791985,209.61468505859372,0.938371212121212,0.9128,0.0,0.29428547620773315,209.61468505859372,0.9195833333333332,0.9128,0.0,0.9128,0.4546240568161011,0.4808,0.4546240568161011,0.0,0.0,0.0,0,0.9128,1.9047619047619049,1.9070847851335655,1.9059233449477355,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089,1.9163763066202089
0,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,13.885345458984375,3518.8349609375,0.25,0.3313,0.0,14.918943405151367,3518.8349609375,0.1675347222222222,0.3313,0.0,0.3313,8.600814819335938,0.2006,8.600814819335938,0.0,0.0,0.0,0,0.3313,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
1,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,9.56611156463623,1934.6331787109373,0.4838843599033816,0.5259,0.0,9.304332733154297,1934.6331787109373,0.3773777173913043,0.5259,0.0,0.5259,4.5937156677246085,0.2927,4.5937156677246085,0.0,0.0,0.0,0,0.5259,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
2,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,7.314154624938965,1314.9549560546875,0.6198294082125604,0.6393,0.0,6.545578956604004,1314.9549560546875,0.5402324879227053,0.6393,0.0,0.6393,3.1873342990875244,0.3422,3.1873342990875244,0.0,0.0,0.0,0,0.6393,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
3,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,5.6803388595581055,1006.1586303710938,0.7008605072463768,0.7067,0.0,4.992758274078369,1006.1586303710938,0.6390775966183575,0.7067,0.0,0.7067,2.327635765075684,0.3628,2.327635765075684,0.0,0.0,0.0,0,0.7067,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
4,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,4.651458263397217,824.9297485351562,0.7505661231884058,0.7518,0.0,4.104458808898927,824.9297485351562,0.6985205314009661,0.7518,0.0,0.7518,1.7605961561203003,0.3752,1.7605961561203003,0.0,0.0,0.0,0,0.7518,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
5,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,3.937547445297241,706.6470336914062,0.7843825483091788,0.7823,0.0,3.454979658126831,706.6470336914062,0.7383756038647343,0.7823,0.0,0.7823,1.3940603733062744,0.3891,1.3940603733062744,0.0,0.0,0.0,0,0.7823,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
6,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,3.3856186866760254,622.6245727539062,0.8089145531400966,0.8067,0.0,3.0593290328979488,622.6245727539062,0.7653230676328503,0.8067,0.0,0.8067,1.2160694599151611,0.3968,1.2160694599151611,0.0,0.0,0.0,0,0.8067,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
7,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,2.915160179138184,561.0714111328125,0.8277853260869565,0.8246,0.0,2.711852788925171,561.0714111328125,0.785552536231884,0.8246,0.0,0.8246,1.12894868850708,0.4035,1.12894868850708,0.0,0.0,0.0,0,0.8246,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
8,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,2.518425464630127,513.5757446289061,0.8411080917874396,0.8369,0.0,2.4278810024261475,513.5757446289061,0.8035175120772947,0.8369,0.0,0.8369,1.0851730108261108,0.4104,1.0851730108261108,0.0,0.0,0.0,0,0.8369,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
9,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,2.1881651878356934,475.5873107910156,0.8536382850241546,0.8465,0.0,2.2236464023590092,475.5873107910156,0.8165006038647343,0.8465,0.0,0.8465,1.033202886581421,0.4146,1.033202886581421,0.0,0.0,0.0,0,0.8465,1.9266589057043075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
10,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.93510103225708,444.4346008300781,0.8625830314009661,0.8555,0.0,2.0886192321777344,444.4346008300781,0.8273324275362319,0.8555,0.0,0.8555,0.9650642871856691,0.4186,0.9650642871856691,0.0,0.0,0.0,0,0.8555,1.9266589057043075,1.9266589057043075,1.9254947613504076,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
11,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.7183096408843994,418.2900695800781,0.8705087560386473,0.8617,0.0,1.982173442840576,418.2900695800781,0.8364658816425121,0.8617,0.0,0.8617,0.9156444072723388,0.4222,0.9156444072723388,0.0,0.0,0.0,0,0.8617,1.9266589057043075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
12,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.5256103277206419,395.995849609375,0.8774154589371981,0.8676,0.0,1.8759949207305908,395.995849609375,0.8435612922705314,0.8676,0.0,0.8676,0.8553645610809326,0.4253,0.8553645610809326,0.0,0.0,0.0,0,0.8676,1.9266589057043075,1.9254947613504076,1.9254947613504076,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
13,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.3465975522994995,376.4184875488281,0.8834163647342995,0.872,0.0,1.7798824310302734,376.4184875488281,0.8509963768115942,0.872,0.0,0.872,0.7933591604232788,0.4283,0.7933591604232788,0.0,0.0,0.0,0,0.872,1.9254947613504076,1.9254947613504076,1.9266589057043075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
14,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.2094682455062866,359.13824462890625,0.8885869565217391,0.8773,0.0,1.6960549354553225,359.13824462890625,0.8570350241545893,0.8773,0.0,0.8773,0.7267675399780273,0.4321,0.7267675399780273,0.0,0.0,0.0,0,0.8773,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
15,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.099900722503662,344.21197509765625,0.8935688405797102,0.8812,0.0,1.6185057163238523,344.21197509765625,0.8624698067632851,0.8812,0.0,0.8812,0.6663429737091064,0.435,0.6663429737091064,0.0,0.0,0.0,0,0.8812,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
16,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,1.03415048122406,331.1466064453125,0.8980978260869565,0.883,0.0,1.5501574277877808,331.1466064453125,0.8662439613526569,0.883,0.0,0.883,0.6111955642700195,0.43700000000000006,0.6111955642700195,0.0,0.0,0.0,0,0.883,1.9266589057043075,1.9254947613504076,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
17,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.9794334769248962,319.4582824707031,0.900852958937198,0.8861,0.0,1.4792712926864624,319.4582824707031,0.8703955314009661,0.8861,0.0,0.8861,0.5606276988983154,0.4404,0.5606276988983154,0.0,0.0,0.0,0,0.8861,1.9266589057043075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
18,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.9247130751609802,308.76129150390625,0.9039477657004832,0.8876,0.0,1.41308331489563,308.76129150390625,0.8748112922705314,0.8876,0.0,0.8876,0.5261300802230835,0.4418,0.5261300802230835,0.0,0.0,0.0,0,0.8876,1.9266589057043075,1.9278230500582072,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
19,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.8731536865234375,299.0932922363281,0.9071180555555556,0.8892,0.0,1.3584952354431152,299.0932922363281,0.8781702898550725,0.8892,0.0,0.8892,0.4988362789154053,0.4429,0.4988362789154053,0.0,0.0,0.0,0,0.8892,1.9243306169965075,1.9266589057043075,1.9254947613504076,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
20,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.8193525075912476,290.136962890625,0.9098354468599034,0.8913,0.0,1.3011014461517334,290.136962890625,0.8816047705314008,0.8913,0.0,0.8913,0.4765853881835938,0.445,0.4765853881835938,0.0,0.0,0.0,0,0.8913,1.9254947613504076,1.9266589057043075,1.9254947613504076,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
21,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.7676306962966919,281.7931823730469,0.9126660628019324,0.8929,0.0,1.2515963315963743,281.7931823730469,0.8849260265700483,0.8929,0.0,0.8929,0.4516450166702271,0.4471,0.4516450166702271,0.0,0.0,0.0,0,0.8929,1.9266589057043075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
22,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.7121812701225281,274.22799682617193,0.9152324879227052,0.895,0.0,1.213229417800903,274.22799682617193,0.8874169685990339,0.895,0.0,0.895,0.42898082733154297,0.44799999999999995,0.42898082733154297,0.0,0.0,0.0,0,0.895,1.9254947613504076,1.9278230500582072,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
23,rankdad2way,1e-06,32,2,10,simpleff,mnist,4,10,0.6678521633148193,267.28927612304693,0.9171195652173914,0.8968,0.0,1.1756364107131958,267.28927612304693,0.8908514492753623,0.8968,0.0,0.8968,0.4180436134338379,0.4486,0.4180436134338379,0.0,0.0,0.0,0,0.8968,1.9243306169965075,1.9266589057043075,1.9266589057043075,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072,1.9278230500582072
