epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
49,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,4.989130434782608,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.06544020026922226,195.5145721435547,0.9898097826086956,0.4902228285584356,0.0,0.07137498259544373,179.1667938232422,0.9894701086956522,0.4947703501591633,0.0,0.9454297407912688,0.3283344805240631,0.9204183719872672,3.071217330172658,0.0,0.0,0.0,0,0.4924965893587995
0,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,2.244954824447632,158.53042602539062,0.036005434782608696,0.10686675761709867,0.0,2.07581090927124,158.4555206298828,0.2306385869565217,0.1550704865848113,0.0,0.12642110050022734,2.227633476257324,0.17689859026830376,2.2316914796829224,0.0,0.0,0.0,0,0.13096862210095497
1,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,2.0090553760528564,152.592041015625,0.3141983695652174,0.2855843565256935,0.0,1.89466392993927,151.8081512451172,0.3736413043478261,0.22692132787630745,0.0,0.21055025011368805,2.1869890689849854,0.3096862210095498,2.2030254006385803,0.0,0.0,0.0,0,0.2562528422010005
2,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.8098189830780032,147.7163848876953,0.6559103260869565,0.4138244656662119,0.0,1.7159223556518557,146.14183044433594,0.5200407608695652,0.3124147339699864,0.0,0.33469758981355163,2.122398376464844,0.4688494770350159,2.1575074791908264,0.0,0.0,0.0,0,0.36311959981809916
3,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.6323609352111816,143.71340942382812,0.8141983695652174,0.4552069122328331,0.0,1.5438281297683716,141.3930206298828,0.6742527173913043,0.381537062301046,0.0,0.480218281036835,2.0441222190856934,0.6143701682582993,2.1074139475822453,0.0,0.0,0.0,0,0.4183719872669396
4,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.4718652963638306,140.55409240722656,0.8855298913043478,0.4738517507958162,0.0,1.384544014930725,137.54158020019528,0.7727581521739131,0.42519326966803095,0.0,0.6007276034561164,1.9587253332138064,0.7185084129149614,2.0603970885276794,0.0,0.0,0.0,0,0.4495225102319236
5,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.326835036277771,138.21669006347656,0.9245923913043478,0.4788540245566166,0.0,1.2395486831665041,134.57868957519528,0.8389945652173914,0.4392905866302865,0.0,0.6984993178717599,1.8734639883041384,0.7739881764438381,2.0226768255233765,0.0,0.0,0.0,0,0.4590723055934515
6,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.195381760597229,136.68157958984378,0.9412364130434784,0.48385629831741706,0.0,1.1110488176345823,132.4295654296875,0.8726222826086957,0.4483856298317417,0.0,0.7553433378808551,1.7934662103652954,0.8058208276489314,1.9981591701507568,0.0,0.0,0.0,0,0.46612096407457937
7,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0767090320587158,135.88664245605472,0.9504076086956522,0.4847658026375625,0.0,0.9986602663993835,131.021484375,0.8970788043478259,0.4624829467939973,0.0,0.7994542974079127,1.7205216884613037,0.8326512050932242,1.9876682758331297,0.0,0.0,0.0,0,0.4736243747157799
8,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.9716445207595824,135.714111328125,0.9534646739130436,0.4847658026375625,0.0,0.90084969997406,130.29066467285156,0.9106657608695652,0.4679399727148704,0.0,0.8231014097316962,1.6533364057540894,0.8467485220554798,1.989776194095612,0.0,0.0,0.0,0,0.4763528876762165
9,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.878798246383667,136.07157897949222,0.9555027173913044,0.4861300591177808,0.0,0.8156991600990295,130.12924194335938,0.9188179347826086,0.4720327421555253,0.0,0.8449295134151887,1.5926114320755005,0.8572078217371533,2.0010460317134857,0.0,0.0,0.0,0,0.47908140063665305
10,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.7960295081138611,136.86174011230472,0.9565217391304348,0.4861300591177808,0.0,0.7419002056121826,130.44865417480472,0.9269701086956522,0.4747612551159618,0.0,0.8549340609367895,1.5362341403961182,0.8640291041382446,2.019048243761062,0.0,0.0,0.0,0,0.48044565711687126
11,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.722896933555603,138.01396179199222,0.9588994565217392,0.4861300591177808,0.0,0.6781274080276489,131.15568542480472,0.9327445652173914,0.4756707594361073,0.0,0.8649386084583902,1.4830647706985474,0.8676671214188267,2.0420575737953186,0.0,0.0,0.0,0,0.48090040927694405
12,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.6582167744636536,139.45767211914062,0.9612771739130436,0.4856753069577081,0.0,0.6230775117874146,132.17579650878906,0.9351222826086956,0.4774897680763984,0.0,0.872669395179627,1.434604287147522,0.8703956343792633,2.06982496380806,0.0,0.0,0.0,0,0.48158253751705327
13,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.6014741659164429,141.123779296875,0.9619565217391304,0.4861300591177808,0.0,0.5750265717506409,133.44302368164062,0.9378396739130436,0.480218281036835,0.0,0.8772169167803547,1.3898259401321411,0.8763074124602092,2.1014120876789093,0.0,0.0,0.0,0,0.4831741700773079
14,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.5514253973960876,142.9576873779297,0.9622961956521741,0.4861300591177808,0.0,0.5328564643859863,134.90184020996094,0.9408967391304348,0.4815825375170532,0.0,0.8817644383810823,1.3483833074569702,0.8799454297407913,2.1358233243227005,0.0,0.0,0.0,0,0.483856298317417
15,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.5072003602981567,144.916015625,0.9626358695652174,0.4861300591177808,0.0,0.4953210949897766,136.50648498535156,0.9408967391304348,0.4815825375170532,0.0,0.8867667121418826,1.310147762298584,0.882219190541155,2.1720509231090546,0.0,0.0,0.0,0,0.483856298317417
16,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.4680659770965576,146.95254516601562,0.9636548913043478,0.4861300591177808,0.0,0.4620821475982666,138.22988891601562,0.9432744565217392,0.4824920418371987,0.0,0.8885857207821737,1.274647831916809,0.8844929513415188,2.2091466933488846,0.0,0.0,0.0,0,0.48431105047748974
17,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.4336339235305786,149.0251007080078,0.9646739130434784,0.4865848112778536,0.0,0.4324572682380676,140.05622863769528,0.9442934782608696,0.48385629831741706,0.0,0.8904047294224647,1.2401859760284424,0.8863119599818099,2.2461391240358357,0.0,0.0,0.0,0,0.4852205547976353
18,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.4032091498374939,151.1181640625,0.9650135869565216,0.4865848112778536,0.0,0.406135618686676,141.9535369873047,0.9466711956521741,0.4856753069577081,0.0,0.8940427467030468,1.2073501348495483,0.8894952251023193,2.2836667597293854,0.0,0.0,0.0,0,0.48613005911778084
19,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.3761991858482361,153.2248992919922,0.9653532608695652,0.4865848112778536,0.0,0.3824747800827025,143.88645935058594,0.9483695652173914,0.4856753069577081,0.0,0.8976807639836291,1.1763206720352173,0.8922237380627558,2.3209092915058136,0.0,0.0,0.0,0,0.48613005911778084
20,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.35233575105667114,155.34849548339844,0.9660326086956522,0.4865848112778536,0.0,0.3611335754394531,145.84046936035156,0.9504076086956522,0.4861300591177808,0.0,0.89949977262392,1.1469935178756714,0.8931332423829014,2.3582949489355087,0.0,0.0,0.0,0,0.48635743519781716
21,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.3309860825538635,157.46774291992188,0.9670516304347826,0.4870395634379263,0.0,0.34158387780189514,147.80746459960938,0.9504076086956522,0.4861300591177808,0.0,0.9040472942246476,1.1193689107894895,0.8931332423829014,2.3958458155393596,0.0,0.0,0.0,0,0.4865848112778536
22,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.311881959438324,159.57887268066406,0.9690896739130436,0.4874943155979991,0.0,0.323830246925354,149.78713989257812,0.9521059782608696,0.4861300591177808,0.0,0.9076853115052296,1.0928976535797121,0.8954070031832652,2.4335486143827443,0.0,0.0,0.0,0,0.48681218735788995
23,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2946200966835022,161.67123413085938,0.9694293478260868,0.4879490677580718,0.0,0.3076762557029724,151.77098083496094,0.9551630434782608,0.4861300591177808,0.0,0.9095043201455209,1.0679008960723877,0.8967712596634834,2.4708350747823715,0.0,0.0,0.0,0,0.4870395634379263
24,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2789584994316101,163.7534942626953,0.9711277173913044,0.4879490677580718,0.0,0.2928104698657989,153.74273681640625,0.9575407608695652,0.4865848112778536,0.0,0.9095043201455209,1.0440829992294312,0.8976807639836291,2.507674105465412,0.0,0.0,0.0,0,0.4872669395179627
25,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2647287845611572,165.82351684570312,0.9718070652173914,0.4879490677580718,0.0,0.2791205644607544,155.6977081298828,0.9595788043478259,0.4870395634379263,0.0,0.91268758526603,1.0217490196228027,0.89949977262392,2.5445019230246544,0.0,0.0,0.0,0,0.48749431559799905
26,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2517203986644745,167.8697509765625,0.9728260869565216,0.4879490677580718,0.0,0.26647311449050903,157.62564086914062,0.9605978260869564,0.4870395634379263,0.0,0.9145065939063209,1.0009427070617676,0.9008640291041382,2.5811925157904625,0.0,0.0,0.0,0,0.48749431559799905
27,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2397353798151016,169.8983154296875,0.9728260869565216,0.4879490677580718,0.0,0.2547338902950287,159.5215606689453,0.9619565217391304,0.4870395634379263,0.0,0.916325602546612,0.981462299823761,0.9008640291041382,2.6180221736431117,0.0,0.0,0.0,0,0.48749431559799905
28,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2287008613348007,171.9051055908203,0.9741847826086956,0.4879490677580718,0.0,0.2438119351863861,161.3966522216797,0.9646739130434784,0.4874943155979991,0.0,0.918599363346976,0.9631759524345398,0.9017735334242838,2.654798276722431,0.0,0.0,0.0,0,0.4877216916780355
29,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.21845322847366333,173.90293884277344,0.9758831521739132,0.4879490677580718,0.0,0.2337999939918518,163.24253845214844,0.9653532608695652,0.4874943155979991,0.0,0.9199636198271942,0.9462910294532776,0.9022282855843564,2.691641390323639,0.0,0.0,0.0,0,0.4877216916780355
30,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.20894138514995572,175.88294982910156,0.9765625,0.4879490677580718,0.0,0.2245297878980637,165.06900024414062,0.9660326086956522,0.4874943155979991,0.0,0.9204183719872672,0.9300813078880309,0.9040472942246476,2.728008843958378,0.0,0.0,0.0,0,0.4877216916780355
31,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.2000865340232849,177.8306884765625,0.9775815217391304,0.4879490677580718,0.0,0.2159453183412552,166.8717498779297,0.9673913043478259,0.4879490677580718,0.0,0.9217826284674852,0.9144325256347656,0.9040472942246476,2.7636811286211014,0.0,0.0,0.0,0,0.4879490677580718
32,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1918167769908905,179.75144958496094,0.9782608695652174,0.4884038199181446,0.0,0.20802251994609836,168.6540069580078,0.9697690217391304,0.4879490677580718,0.0,0.9240563892678492,0.8998019099235535,0.9035925420645748,2.7991650626063347,0.0,0.0,0.0,0,0.4881764438381082
33,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.18414999544620514,181.6448974609375,0.9782608695652174,0.4884038199181446,0.0,0.2005833387374878,170.4138641357422,0.9701086956521741,0.4884038199181446,0.0,0.9245111414279218,0.8858002424240112,0.9035925420645748,2.834145098924637,0.0,0.0,0.0,0,0.4884038199181446
34,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1769484281539917,183.50115966796875,0.9789402173913044,0.4884038199181446,0.0,0.19365186989307406,172.1572265625,0.9714673913043478,0.4893133242382902,0.0,0.9254206457480671,0.8722347617149353,0.9035925420645748,2.8684283718466763,0.0,0.0,0.0,0,0.48885857207821737
35,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.17021942138671875,185.3293914794922,0.9789402173913044,0.4888585720782174,0.0,0.187190979719162,173.88436889648438,0.9721467391304348,0.4893133242382902,0.0,0.92587539790814,0.8594602346420288,0.9045020463847204,2.9023587480187416,0.0,0.0,0.0,0,0.4890859481582538
36,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.16389182209968567,187.14051818847656,0.9789402173913044,0.4888585720782174,0.0,0.181189239025116,175.5908966064453,0.9752038043478259,0.4897680763983629,0.0,0.9254206457480671,0.8473853468894958,0.905411550704866,2.9361073672771454,0.0,0.0,0.0,0,0.48931332423829016
37,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.15794824063777926,188.93150329589844,0.9792798913043478,0.4893133242382902,0.0,0.1755741536617279,177.27700805664062,0.9762228260869564,0.4902228285584356,0.0,0.9276944065484309,0.8361324667930603,0.906775807185084,2.9697928428649902,0.0,0.0,0.0,0,0.4897680763983629
38,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.15234115719795227,190.71337890625,0.9802989130434784,0.4893133242382902,0.0,0.17030741274356842,178.93492126464844,0.9765625,0.4906775807185084,0.0,0.9290586630286494,0.8252539634704591,0.9076853115052296,3.003057170659304,0.0,0.0,0.0,0,0.4899954524783993
39,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.147065669298172,192.4818115234375,0.9802989130434784,0.4888585720782174,0.0,0.16533668339252472,180.57151794433597,0.9775815217391304,0.4911323328785812,0.0,0.9299681673487951,0.814982533454895,0.909049567985448,3.0362906232476234,0.0,0.0,0.0,0,0.4899954524783993
40,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.14206326007843018,194.2297821044922,0.9802989130434784,0.4888585720782174,0.0,0.1606305092573166,182.1730194091797,0.9775815217391304,0.491587085038654,0.0,0.9317871759890859,0.8052567839622498,0.909049567985448,3.069197665899992,0.0,0.0,0.0,0,0.4902228285584357
41,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.13730239868164062,195.9527740478516,0.9806385869565216,0.4888585720782174,0.0,0.15619394183158875,183.7476959228516,0.9786005434782608,0.4924965893587995,0.0,0.9326966803092316,0.7958361506462097,0.9104138244656662,3.1016978062689304,0.0,0.0,0.0,0,0.4906775807185084
42,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.13281193375587466,197.64732360839844,0.9806385869565216,0.4888585720782174,0.0,0.1520584225654602,185.30447387695312,0.9796195652173914,0.4924965893587995,0.0,0.9336061846293772,0.7868749499320984,0.9117780809458844,3.134233184158802,0.0,0.0,0.0,0,0.4906775807185084
43,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.12861239910125732,199.3177490234375,0.9809782608695652,0.4888585720782174,0.0,0.148221954703331,186.8377227783203,0.9809782608695652,0.4924965893587995,0.0,0.9340609367894498,0.7782936096191406,0.91268758526603,3.1664028801023965,0.0,0.0,0.0,0,0.4906775807185084
44,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.1246349960565567,200.9668273925781,0.9813179347826086,0.4888585720782174,0.0,0.14459365606307986,188.35894775390625,0.9809782608695652,0.4924965893587995,0.0,0.9336061846293772,0.7698012590408325,0.91268758526603,3.1982094198465347,0.0,0.0,0.0,0,0.4906775807185084
45,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.12084852159023285,202.59034729003903,0.9813179347826086,0.4888585720782174,0.0,0.14117750525474548,189.86395263671875,0.9819972826086956,0.4924965893587995,0.0,0.9340609367894498,0.7617117166519165,0.9122328331059572,3.2298410460352898,0.0,0.0,0.0,0,0.4906775807185084
46,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.11721205711364745,204.1964874267578,0.9816576086956522,0.4888585720782174,0.0,0.13790801167488098,191.33905029296875,0.9823369565217392,0.4929513415188722,0.0,0.9340609367894498,0.753871500492096,0.91268758526603,3.261104624718428,0.0,0.0,0.0,0,0.49090495679854484
47,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.11372192949056625,205.78924560546875,0.9826766304347826,0.4893133242382902,0.0,0.13479599356651306,192.7979736328125,0.9826766304347826,0.493406093678945,0.0,0.9345156889495224,0.74628084897995,0.9135970895861756,3.2919210344553,0.0,0.0,0.0,0,0.4913597089586176
48,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.11038272827863692,207.3641815185547,0.9826766304347826,0.4893133242382902,0.0,0.13186641037464142,194.24839782714844,0.9833559782608696,0.4929513415188722,0.0,0.9349704411095952,0.7392541766166687,0.9149613460663938,3.3229052089154716,0.0,0.0,0.0,0,0.4911323328785812
49,rankdad2way,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,0.10721405595541,208.9348602294922,0.9833559782608696,0.4893133242382902,0.0,0.12908858060836792,195.6762237548828,0.9840353260869564,0.4929513415188722,0.0,0.9349704411095952,0.7323027253150941,0.9158708503865394,3.353412348777056,0.0,0.0,0.0,0,0.4911323328785812
0,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,2.21599555015564,154.61468505859375,0.060801630434782615,0.1709868121873579,0.0,2.007699966430664,154.73980712890625,0.25883152173913043,0.19190541155070487,0.0,0.18644838562983174,2.1395587921142583,0.22646657571623466,2.1438254117965703,0.0,0.0,0.0,0,0.18144611186903137
1,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.93414306640625,144.9833984375,0.3916440217391304,0.3951796271032288,0.0,1.7739274501800537,144.77536010742188,0.4517663043478261,0.2992269213278763,0.0,0.31832651205093226,2.030271291732788,0.3997271487039564,2.0475851893424992,0.0,0.0,0.0,0,0.3472032742155525
2,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.6868617534637451,136.93548583984378,0.7537364130434783,0.4970441109595271,0.0,1.5578033924102783,136.26910400390622,0.6165081521739131,0.3760800363801728,0.0,0.4993178717598909,1.9135005474090576,0.5857207821737154,1.9532482624053955,0.0,0.0,0.0,0,0.43656207366984995
3,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.4666099548339844,130.36338806152344,0.8763586956521741,0.5084129149613461,0.0,1.3597574234008791,129.21676635742188,0.7564538043478259,0.4301955434288313,0.0,0.6434743065029559,1.7912124395370483,0.7103228740336517,1.8642946481704712,0.0,0.0,0.0,0,0.46930422919508874
4,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.2726600170135498,125.27022552490234,0.9198369565217392,0.5038653933606184,0.0,1.182337999343872,123.625,0.8406929347826086,0.451568894952251,0.0,0.7407912687585266,1.6693021059036257,0.7798999545247841,1.7885717749595642,0.0,0.0,0.0,0,0.47771714415643474
5,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,1.1036763191223145,121.6181182861328,0.9388586956521741,0.4965893587994543,0.0,1.0282225608825684,119.44738006591795,0.8841711956521741,0.46111869031377895,0.0,0.7899045020463847,1.5540707111358645,0.8167348794906776,1.7313854694366455,0.0,0.0,0.0,0,0.47885402455661663
6,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.9577401280403136,119.31185913085938,0.9476902173913044,0.4924965893587995,0.0,0.8965840935707092,116.5828857421875,0.9069293478260868,0.4711232378353797,0.0,0.8249204183719873,1.4456214904785156,0.8472032742155525,1.6930038928985596,0.0,0.0,0.0,0,0.4818099135970896
7,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.8332279324531555,118.16658782958984,0.9507472826086956,0.4897680763983629,0.0,0.7863844633102417,114.87023162841795,0.9191576086956522,0.4738517507958162,0.0,0.8535698044565712,1.3479650020599363,0.8613005911778081,1.6739827692508698,0.0,0.0,0.0,0,0.4818099135970896
8,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,5.0,5.0,,,,5.0,5.0,,,,5.0,5.0,,,,0.7283098101615906,118.01376342773438,0.9538043478260868,0.4865848112778536,0.0,0.6953023076057434,114.12407684326172,0.9279891304347826,0.4747612551159618,0.0,0.8658481127785357,1.2613685131072998,0.872669395179627,1.672492802143097,0.0,0.0,0.0,0,0.4806730331969077
9,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,7,10,4.989130434782608,5.0,,,,4.989130434782608,5.0,,,,5.0,5.0,,,,0.6404824256896973,118.62769317626952,0.9541440217391304,0.4847658026375625,0.0,0.6198500990867615,114.12769317626952,0.9307065217391304,0.4779445202364711,0.0,0.880400181900864,1.1841930150985718,0.8772169167803547,1.6836955845355988,0.0,0.0,0.0,0,0.48135516143701684
