epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
0,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.275096654891968,146.28158569335938,0.12126358695652174,0.3274215552523875,0.0,1.9314661026000977,146.28158569335938,0.3036684782608696,0.3274215552523875,0.0,0.3274215552523875,1.7783833742141724,0.3274215552523875,1.7783833742141724,0.0,0.0,0.0,0,0.3274215552523875
1,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1373307704925537,137.55650329589844,0.2466032608695652,0.4615734424738517,0.0,1.8215223550796509,137.55650329589844,0.4989809782608696,0.4615734424738517,0.0,0.4615734424738517,1.7281026840209959,0.4615734424738517,1.7281026840209959,0.0,0.0,0.0,0,0.4615734424738517
2,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.00748610496521,129.39678955078122,0.36752717391304346,0.5752614824920418,0.0,1.7195703983306885,129.39678955078122,0.5930706521739131,0.5752614824920418,0.0,0.5752614824920418,1.6540265083312988,0.5752614824920418,1.6540265083312988,0.0,0.0,0.0,0,0.5752614824920418
3,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.885491251945496,121.68692016601562,0.5159646739130435,0.6548431105047751,0.0,1.6229017972946167,121.68692016601562,0.6355298913043478,0.6548431105047751,0.0,0.6548431105047751,1.56578266620636,0.6548431105047751,1.56578266620636,0.0,0.0,0.0,0,0.6548431105047751
4,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7699239253997805,114.4369659423828,0.6114130434782609,0.7035015916325602,0.0,1.5345759391784668,114.4369659423828,0.6684782608695652,0.7035015916325602,0.0,0.7035015916325602,1.4711207151412964,0.7035015916325602,1.4711207151412964,0.0,0.0,0.0,0,0.7035015916325602
5,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6601089239120483,107.62284088134766,0.6739130434782609,0.7371532514779445,0.0,1.4545772075653076,107.62284088134766,0.6987092391304348,0.7371532514779445,0.0,0.7371532514779445,1.376569390296936,0.7371532514779445,1.376569390296936,0.0,0.0,0.0,0,0.7371532514779445
6,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5569041967391968,101.24268341064452,0.7153532608695652,0.7644383810823101,0.0,1.3805865049362185,101.24268341064452,0.7238451086956522,0.7644383810823101,0.0,0.7644383810823101,1.2825335264205933,0.7644383810823101,1.2825335264205933,0.0,0.0,0.0,0,0.7644383810823101
7,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4597188234329224,95.29713439941406,0.7435461956521741,0.7871759890859482,0.0,1.313124418258667,95.29713439941406,0.7486413043478259,0.7871759890859482,0.0,0.7871759890859482,1.1900118589401243,0.7871759890859482,1.1900118589401243,0.0,0.0,0.0,0,0.7871759890859482
8,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3712973594665527,89.78193664550781,0.7642663043478259,0.8035470668485676,0.0,1.248482346534729,89.78193664550781,0.7724184782608695,0.8035470668485676,0.0,0.8035470668485676,1.0995374917984009,0.8035470668485676,1.0995374917984009,0.0,0.0,0.0,0,0.8035470668485676
9,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.288835048675537,84.67029571533203,0.7751358695652174,0.8203728967712597,0.0,1.18958580493927,84.67029571533203,0.7853260869565217,0.8203728967712597,0.0,0.8203728967712597,1.0145193338394165,0.8203728967712597,1.0145193338394165,0.0,0.0,0.0,0,0.8203728967712597
10,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2150750160217283,79.9433822631836,0.7839673913043478,0.8308321964529332,0.0,1.1330794095993042,79.9433822631836,0.7992527173913043,0.8308321964529332,0.0,0.8308321964529332,0.9331690073013306,0.8308321964529332,0.9331690073013306,0.0,0.0,0.0,0,0.8308321964529332
11,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1484383344650269,75.59636688232422,0.7941576086956522,0.8417462482946794,0.0,1.0818089246749878,75.59636688232422,0.8118206521739131,0.8417462482946794,0.0,0.8417462482946794,0.8607701659202576,0.8417462482946794,0.8607701659202576,0.0,0.0,0.0,0,0.8417462482946794
12,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0877039432525637,71.60964965820312,0.8067255434782609,0.8481127785356981,0.0,1.0346958637237549,71.60964965820312,0.8199728260869565,0.8481127785356981,0.0,0.8481127785356981,0.7942290306091309,0.8481127785356981,0.7942290306091309,0.0,0.0,0.0,0,0.8481127785356981
13,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0326050519943235,67.95125579833984,0.8148777173913043,0.8572078217371533,0.0,0.9896258711814879,67.95125579833984,0.8298233695652174,0.8572078217371533,0.0,0.8572078217371533,0.7363989353179932,0.8572078217371533,0.7363989353179932,0.0,0.0,0.0,0,0.8572078217371533
14,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.982425332069397,64.61014556884766,0.8237092391304348,0.867212369258754,0.0,0.9471943974494934,64.61014556884766,0.8379755434782609,0.867212369258754,0.0,0.867212369258754,0.6852748990058899,0.867212369258754,0.6852748990058899,0.0,0.0,0.0,0,0.867212369258754
15,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.936318039894104,61.55013656616211,0.8301630434782609,0.8722146430195543,0.0,0.9079858064651488,61.55013656616211,0.84375,0.8722146430195543,0.0,0.8722146430195543,0.6389920711517334,0.8722146430195543,0.6389920711517334,0.0,0.0,0.0,0,0.8722146430195543
16,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8954259157180786,58.76346206665039,0.8372961956521741,0.8753979081400637,0.0,0.8707553744316101,58.76346206665039,0.8508831521739131,0.8753979081400637,0.0,0.8753979081400637,0.5976492166519165,0.8753979081400637,0.5976492166519165,0.0,0.0,0.0,0,0.8753979081400637
17,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8574807643890381,56.19334411621094,0.8410326086956522,0.8790359254206458,0.0,0.8357304334640503,56.19334411621094,0.859375,0.8790359254206458,0.0,0.8790359254206458,0.560366153717041,0.8790359254206458,0.560366153717041,0.0,0.0,0.0,0,0.8790359254206458
18,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.8230596780776978,53.83810806274414,0.8440896739130435,0.8826739427012278,0.0,0.8021807074546814,53.83810806274414,0.8634510869565217,0.8826739427012278,0.0,0.8826739427012278,0.5273919701576233,0.8826739427012278,0.5273919701576233,0.0,0.0,0.0,0,0.8826739427012278
19,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7910957932472229,51.66645050048828,0.8491847826086957,0.8863119599818099,0.0,0.7714996933937073,51.66645050048828,0.8699048913043478,0.8863119599818099,0.0,0.8863119599818099,0.4985533952713013,0.8863119599818099,0.4985533952713013,0.0,0.0,0.0,0,0.8863119599818099
20,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7614368200302124,49.66353225708008,0.8536005434782609,0.8885857207821737,0.0,0.7434831261634827,49.66353225708008,0.8716032608695652,0.8885857207821737,0.0,0.8885857207821737,0.4724473059177399,0.8885857207821737,0.4724473059177399,0.0,0.0,0.0,0,0.8885857207821737
21,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7332535982131958,47.81884765625,0.8573369565217391,0.8917689859026829,0.0,0.7175446152687073,47.81884765625,0.8743206521739131,0.8917689859026829,0.0,0.8917689859026829,0.4489990174770355,0.8917689859026829,0.4489990174770355,0.0,0.0,0.0,0,0.8917689859026829
22,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7080076932907104,46.114830017089844,0.8620923913043478,0.8963165075034106,0.0,0.693011462688446,46.114830017089844,0.8753396739130435,0.8963165075034106,0.0,0.8963165075034106,0.4278535544872284,0.8963165075034106,0.4278535544872284,0.0,0.0,0.0,0,0.8963165075034106
23,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6840224862098694,44.53510284423828,0.8648097826086957,0.8976807639836291,0.0,0.6701139807701111,44.53510284423828,0.8780570652173914,0.8976807639836291,0.0,0.8976807639836291,0.4098688066005707,0.8976807639836291,0.4098688066005707,0.0,0.0,0.0,0,0.8976807639836291
24,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6623306274414062,43.06616973876953,0.8671875,0.8990450204638472,0.0,0.6485463380813599,43.06616973876953,0.8787364130434783,0.8990450204638472,0.0,0.8990450204638472,0.3936316967010498,0.8990450204638472,0.3936316967010498,0.0,0.0,0.0,0,0.8990450204638472
25,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6415219306945801,41.70940017700195,0.8695652173913043,0.9022282855843564,0.0,0.6291055679321289,41.70940017700195,0.8797554347826086,0.9022282855843564,0.0,0.9022282855843564,0.3798598051071167,0.9022282855843564,0.3798598051071167,0.0,0.0,0.0,0,0.9022282855843564
26,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6222629547119141,40.44939041137695,0.8729619565217391,0.9040472942246476,0.0,0.6100116968154907,40.44939041137695,0.8811141304347826,0.9040472942246476,0.0,0.9040472942246476,0.3666444718837738,0.9040472942246476,0.3666444718837738,0.0,0.0,0.0,0,0.9040472942246476
27,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6043046116828918,39.27593994140625,0.8777173913043478,0.9076853115052296,0.0,0.5922991037368774,39.27593994140625,0.8814538043478259,0.9076853115052296,0.0,0.9076853115052296,0.3558230102062225,0.9076853115052296,0.3558230102062225,0.0,0.0,0.0,0,0.9076853115052296
28,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5870158672332764,38.18230438232422,0.8797554347826086,0.9076853115052296,0.0,0.5759499073028564,38.18230438232422,0.8834918478260869,0.9076853115052296,0.0,0.9076853115052296,0.34569743275642395,0.9076853115052296,0.34569743275642395,0.0,0.0,0.0,0,0.9076853115052296
29,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5715423226356506,37.15864562988281,0.8817934782608695,0.909049567985448,0.0,0.5599459409713745,37.15864562988281,0.8838315217391305,0.909049567985448,0.0,0.909049567985448,0.33633366227149963,0.909049567985448,0.33633366227149963,0.0,0.0,0.0,0,0.909049567985448
30,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.556747317314148,36.19743347167969,0.8848505434782609,0.9122328331059572,0.0,0.5451529622077942,36.19743347167969,0.8848505434782609,0.9122328331059572,0.0,0.9122328331059572,0.3282394111156464,0.9122328331059572,0.3282394111156464,0.0,0.0,0.0,0,0.9122328331059572
31,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5430727005004883,35.30265808105469,0.8862092391304348,0.9131423374261028,0.0,0.5313339829444885,35.30265808105469,0.8858695652173914,0.9131423374261028,0.0,0.9131423374261028,0.3199397027492523,0.9131423374261028,0.3199397027492523,0.0,0.0,0.0,0,0.9131423374261028
32,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5298187732696533,34.45600128173828,0.8882472826086957,0.9158708503865394,0.0,0.5181965827941895,34.45600128173828,0.8872282608695652,0.9158708503865394,0.0,0.9158708503865394,0.3130825161933899,0.9158708503865394,0.3130825161933899,0.0,0.0,0.0,0,0.9158708503865394
33,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5175337791442871,33.66234970092773,0.8899456521739131,0.918599363346976,0.0,0.5049186944961548,33.66234970092773,0.8885869565217391,0.918599363346976,0.0,0.918599363346976,0.3062796890735626,0.918599363346976,0.3062796890735626,0.0,0.0,0.0,0,0.918599363346976
34,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5056182742118835,32.91303253173828,0.8930027173913043,0.9195088676671214,0.0,0.4927396476268768,32.91303253173828,0.8902853260869565,0.9195088676671214,0.0,0.9195088676671214,0.2997983992099762,0.9195088676671214,0.2997983992099762,0.0,0.0,0.0,0,0.9195088676671214
35,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4945387244224548,32.205047607421875,0.8936820652173914,0.9226921327876308,0.0,0.4808951020240784,32.205047607421875,0.8913043478260869,0.9226921327876308,0.0,0.9226921327876308,0.29375016689300537,0.9226921327876308,0.29375016689300537,0.0,0.0,0.0,0,0.9226921327876308
36,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4839747548103333,31.53181266784668,0.8950407608695652,0.92587539790814,0.0,0.4696182608604431,31.53181266784668,0.8936820652173914,0.92587539790814,0.0,0.92587539790814,0.2874300181865692,0.92587539790814,0.2874300181865692,0.0,0.0,0.0,0,0.92587539790814
37,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4741088449954986,30.88865089416504,0.8970788043478259,0.9272396543883584,0.0,0.4588693082332611,30.88865089416504,0.8950407608695652,0.9272396543883584,0.0,0.9272396543883584,0.2823232710361481,0.9272396543883584,0.2823232710361481,0.0,0.0,0.0,0,0.9272396543883584
38,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4646103978157044,30.28138542175293,0.8984375,0.9276944065484309,0.0,0.4486014842987061,30.28138542175293,0.8957201086956522,0.9276944065484309,0.0,0.9276944065484309,0.2768789231777191,0.9276944065484309,0.2768789231777191,0.0,0.0,0.0,0,0.9276944065484309
39,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4557963907718658,29.700225830078125,0.8991168478260869,0.9299681673487951,0.0,0.43851685523986816,29.700225830078125,0.8984375,0.9299681673487951,0.0,0.9299681673487951,0.2718062996864319,0.9299681673487951,0.2718062996864319,0.0,0.0,0.0,0,0.9299681673487951
40,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4471781253814697,29.14297866821289,0.9004755434782609,0.9313324238290132,0.0,0.4289496839046478,29.14297866821289,0.9004755434782609,0.9313324238290132,0.0,0.9313324238290132,0.2666604518890381,0.9313324238290132,0.2666604518890381,0.0,0.0,0.0,0,0.9313324238290132
41,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4391513168811798,28.61083602905273,0.9025135869565216,0.9331514324693042,0.0,0.4195641279220581,28.61083602905273,0.9014945652173914,0.9331514324693042,0.0,0.9331514324693042,0.26227423548698425,0.9331514324693042,0.26227423548698425,0.0,0.0,0.0,0,0.9331514324693042
42,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4315128922462464,28.097517013549805,0.9035326086956522,0.9354251932696679,0.0,0.4108964204788208,28.097517013549805,0.9025135869565216,0.9354251932696679,0.0,0.9354251932696679,0.25747451186180115,0.9354251932696679,0.25747451186180115,0.0,0.0,0.0,0,0.9354251932696679
43,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4239947199821472,27.60546493530273,0.90625,0.9363346975898136,0.0,0.4025781750679016,27.60546493530273,0.9038722826086956,0.9363346975898136,0.0,0.9363346975898136,0.2525888979434967,0.9363346975898136,0.2525888979434967,0.0,0.0,0.0,0,0.9363346975898136
44,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4170265197753906,27.13459396362305,0.9065896739130436,0.9386084583901774,0.0,0.3943783640861511,27.13459396362305,0.9045516304347826,0.9386084583901774,0.0,0.9386084583901774,0.2479929327964783,0.9386084583901774,0.2479929327964783,0.0,0.0,0.0,0,0.9386084583901774
45,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4103831052780152,26.68359375,0.9079483695652174,0.9395179627103228,0.0,0.3868214190006256,26.68359375,0.9052309782608696,0.9395179627103228,0.0,0.9395179627103228,0.2443078756332397,0.9395179627103228,0.2443078756332397,0.0,0.0,0.0,0,0.9395179627103228
46,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.4038676023483277,26.24751281738281,0.9099864130434784,0.9404274670304684,0.0,0.3792991638183594,26.24751281738281,0.90625,0.9404274670304684,0.0,0.9404274670304684,0.23964786529541016,0.9404274670304684,0.23964786529541016,0.0,0.0,0.0,0,0.9404274670304684
47,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3978431820869446,25.82840919494629,0.9110054347826086,0.9417917235106866,0.0,0.3717731237411499,25.82840919494629,0.9069293478260868,0.9417917235106866,0.0,0.9417917235106866,0.23504140973091125,0.9417917235106866,0.23504140973091125,0.0,0.0,0.0,0,0.9417917235106866
48,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.39178717136383057,25.43224334716797,0.9127038043478259,0.9417917235106866,0.0,0.36467576026916493,25.43224334716797,0.9089673913043478,0.9417917235106866,0.0,0.9417917235106866,0.23103979229927066,0.9417917235106866,0.23103979229927066,0.0,0.0,0.0,0,0.9417917235106866
49,rankdad2way,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3858496844768524,25.046594619750977,0.9154211956521741,0.9422464756707596,0.0,0.3575193583965301,25.046594619750977,0.9103260869565216,0.9422464756707596,0.0,0.9422464756707596,0.22668609023094174,0.9422464756707596,0.22668609023094174,0.0,0.0,0.0,0,0.9422464756707596
0,rankdad,1e-06,32,6,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,2.1638572216033936,142.87124633789062,0.14198369565217392,0.381537062301046,0.0,1.8953649997711184,142.87124633789062,0.3396739130434783,0.381537062301046,0.0,0.381537062301046,1.722615122795105,0.381537062301046,1.722615122795105,0.0,0.0,0.0,0,0.381537062301046
0,rankdad,1e-06,32,5,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,2.166788339614868,142.8119659423828,0.13926630434782608,0.3801728058208276,0.0,1.895870566368103,142.8119659423828,0.3393342391304348,0.3801728058208276,0.0,0.3801728058208276,1.7264302968978882,0.3801728058208276,1.7264302968978882,0.0,0.0,0.0,0,0.3801728058208276
0,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.19571304321289,144.5718994140625,0.12771739130434784,0.35516143701682584,0.0,1.901827335357666,144.5718994140625,0.31759510869565216,0.35516143701682584,0.0,0.35516143701682584,1.7615585327148438,0.35516143701682584,1.7615585327148438,0.0,0.0,0.0,0,0.35516143701682584
1,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.057241201400757,134.29139709472656,0.2781929347826087,0.5034106412005457,0.0,1.769754409790039,134.29139709472656,0.5346467391304348,0.5034106412005457,0.0,0.5034106412005457,1.700085163116455,0.5034106412005457,1.700085163116455,0.0,0.0,0.0,0,0.5034106412005457
2,rankdad2way,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,5,10,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.9263118505477903,124.74624633789062,0.4317255434782609,0.6170986812187358,0.0,1.6468863487243652,124.74624633789062,0.6175271739130435,0.6170986812187358,0.0,0.6170986812187358,1.6157852411270142,0.6170986812187358,1.6157852411270142,0.0,0.0,0.0,0,0.6170986812187358
